#    L    TT             EE             BB             TE          
     2   0.364203E+06   0.548823E-01   0.141508E-05   0.267285E+02
     3   0.220617E+05   0.883158E-01   0.283063E-05   0.163096E+02
     4   0.708129E+04   0.977601E-01   0.471876E-05   0.118450E+02
     5   0.387372E+04   0.853456E-01   0.708010E-05   0.909696E+01
     6   0.278784E+04   0.620400E-01   0.991542E-05   0.665241E+01
     7   0.204678E+04   0.388948E-01   0.132256E-04   0.494007E+01
     8   0.170841E+04   0.222312E-01   0.170117E-04   0.395369E+01
     9   0.166517E+04   0.131234E-01   0.212749E-04   0.313052E+01
    10   0.155299E+04   0.944527E-02   0.260165E-04   0.234076E+01
    11   0.139156E+04   0.832382E-02   0.312378E-04   0.179505E+01
    12   0.135577E+04   0.777682E-02   0.369403E-04   0.159403E+01
    13   0.137240E+04   0.695404E-02   0.431256E-04   0.155971E+01
    14   0.132538E+04   0.605508E-02   0.497952E-04   0.150406E+01
    15   0.124804E+04   0.537093E-02   0.569510E-04   0.145819E+01
    16   0.119932E+04   0.510774E-02   0.645945E-04   0.148915E+01
    17   0.119148E+04   0.526126E-02   0.727276E-04   0.158563E+01
    18   0.121642E+04   0.558975E-02   0.813519E-04   0.171350E+01
    19   0.123598E+04   0.596025E-02   0.904694E-04   0.181903E+01
    20   0.121602E+04   0.635055E-02   0.100082E-03   0.186047E+01
    21   0.118237E+04   0.680547E-02   0.110190E-03   0.187789E+01
    22   0.116633E+04   0.745706E-02   0.120797E-03   0.191811E+01
    23   0.116296E+04   0.835993E-02   0.131904E-03   0.197835E+01
    24   0.116195E+04   0.950985E-02   0.143513E-03   0.204797E+01
    25   0.116605E+04   0.109161E-01   0.155624E-03   0.213449E+01
    26   0.117939E+04   0.125472E-01   0.168239E-03   0.224579E+01
    27   0.119921E+04   0.143592E-01   0.181360E-03   0.236578E+01
    28   0.122021E+04   0.163390E-01   0.194988E-03   0.247524E+01
    29   0.123569E+04   0.184962E-01   0.209124E-03   0.256148E+01
    30   0.124071E+04   0.208473E-01   0.223769E-03   0.261669E+01
    31   0.123939E+04   0.233775E-01   0.238923E-03   0.265264E+01
    32   0.123790E+04   0.260608E-01   0.254588E-03   0.268328E+01
    33   0.123963E+04   0.289078E-01   0.270763E-03   0.271179E+01
    34   0.124628E+04   0.319483E-01   0.287450E-03   0.273880E+01
    35   0.125611E+04   0.352038E-01   0.304649E-03   0.276234E+01
    36   0.126679E+04   0.386953E-01   0.322360E-03   0.277925E+01
    37   0.127743E+04   0.424154E-01   0.340582E-03   0.278824E+01
    38   0.128799E+04   0.463604E-01   0.359317E-03   0.279067E+01
    39   0.129903E+04   0.505419E-01   0.378563E-03   0.278787E+01
    40   0.131108E+04   0.549806E-01   0.398320E-03   0.278099E+01
    41   0.132480E+04   0.596974E-01   0.418588E-03   0.276981E+01
    42   0.133950E+04   0.646934E-01   0.439365E-03   0.274970E+01
    43   0.135458E+04   0.699649E-01   0.460653E-03   0.271490E+01
    44   0.136918E+04   0.754928E-01   0.482449E-03   0.266055E+01
    45   0.138293E+04   0.812690E-01   0.504753E-03   0.258187E+01
    46   0.139526E+04   0.872898E-01   0.527564E-03   0.247413E+01
    47   0.140644E+04   0.935579E-01   0.550880E-03   0.234269E+01
    48   0.141705E+04   0.100084E+00   0.574702E-03   0.219809E+01
    49   0.142783E+04   0.106858E+00   0.599027E-03   0.205028E+01
    50   0.143964E+04   0.113861E+00   0.623856E-03   0.190244E+01
    51   0.145276E+04   0.121069E+00   0.649186E-03   0.175452E+01
    52   0.146727E+04   0.128564E+00   0.675017E-03   0.159935E+01
    53   0.148250E+04   0.136489E+00   0.701347E-03   0.142979E+01
    54   0.149806E+04   0.144833E+00   0.728176E-03   0.124669E+01
    55   0.151388E+04   0.153567E+00   0.755502E-03   0.105102E+01
    56   0.152993E+04   0.162544E+00   0.783326E-03   0.838410E+00
    57   0.154614E+04   0.171660E+00   0.811645E-03   0.609596E+00
    58   0.156255E+04   0.180925E+00   0.840459E-03   0.365333E+00
    59   0.157906E+04   0.190380E+00   0.869768E-03   0.106358E+00
    60   0.159573E+04   0.200084E+00   0.899571E-03  -0.165160E+00
    61   0.161290E+04   0.210130E+00   0.929868E-03  -0.447139E+00
    62   0.162998E+04   0.220505E+00   0.960658E-03  -0.740230E+00
    63   0.164720E+04   0.231166E+00   0.991941E-03  -0.104539E+01
    64   0.166487E+04   0.242122E+00   0.102372E-02  -0.136382E+01
    65   0.168263E+04   0.253347E+00   0.105599E-02  -0.169609E+01
    66   0.170077E+04   0.264771E+00   0.108875E-02  -0.204053E+01
    67   0.171917E+04   0.276395E+00   0.112201E-02  -0.239541E+01
    68   0.173814E+04   0.288261E+00   0.115576E-02  -0.276030E+01
    69   0.175747E+04   0.300328E+00   0.119001E-02  -0.313471E+01
    70   0.177733E+04   0.312640E+00   0.122475E-02  -0.352154E+01
    71   0.179758E+04   0.325183E+00   0.125999E-02  -0.392423E+01
    72   0.181823E+04   0.337933E+00   0.129573E-02  -0.434437E+01
