#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.364203E+06   0.548808E-01   0.000000E+00   0.267285E+02   0.488559E-07  -0.138828E-02  -0.163874E-04
     3   0.220617E+05   0.883130E-01   0.000000E+00   0.163096E+02   0.594171E-07   0.163247E-02  -0.198897E-04
     4   0.708129E+04   0.977554E-01   0.000000E+00   0.118450E+02   0.684188E-07   0.235750E-02  -0.198381E-04
     5   0.387373E+04   0.853385E-01   0.000000E+00   0.909696E+01   0.762100E-07   0.258198E-02  -0.172795E-04
     6   0.278785E+04   0.620300E-01   0.000000E+00   0.665241E+01   0.829914E-07   0.267544E-02  -0.131638E-04
     7   0.204679E+04   0.388816E-01   0.000000E+00   0.494008E+01   0.889452E-07   0.270048E-02  -0.840229E-05
     8   0.170842E+04   0.222142E-01   0.000000E+00   0.395370E+01   0.942003E-07   0.266289E-02  -0.381774E-05
     9   0.166518E+04   0.131021E-01   0.000000E+00   0.313053E+01   0.988652E-07   0.255777E-02  -0.491247E-07
    10   0.155300E+04   0.941925E-02   0.000000E+00   0.234077E+01   0.103008E-06   0.241153E-02   0.256737E-05
    11   0.139157E+04   0.829258E-02   0.000000E+00   0.179506E+01   0.106721E-06   0.229462E-02   0.399275E-05
    12   0.135578E+04   0.773988E-02   0.000000E+00   0.159405E+01   0.110027E-06   0.224653E-02   0.432819E-05
    13   0.137242E+04   0.691092E-02   0.000000E+00   0.155974E+01   0.112971E-06   0.222761E-02   0.374456E-05
    14   0.132539E+04   0.600529E-02   0.000000E+00   0.150410E+01   0.115606E-06   0.218999E-02   0.246720E-05
    15   0.124805E+04   0.531399E-02   0.000000E+00   0.145823E+01   0.117961E-06   0.211880E-02   0.917234E-06
    16   0.119932E+04   0.504316E-02   0.000000E+00   0.148921E+01   0.120062E-06   0.201460E-02  -0.495493E-06
    17   0.119148E+04   0.518856E-02   0.000000E+00   0.158570E+01   0.121937E-06   0.190677E-02  -0.156984E-05
    18   0.121641E+04   0.550844E-02   0.000000E+00   0.171358E+01   0.123612E-06   0.182538E-02  -0.220188E-05
    19   0.123596E+04   0.586983E-02   0.000000E+00   0.181913E+01   0.125097E-06   0.177627E-02  -0.246671E-05
    20   0.121599E+04   0.625053E-02   0.000000E+00   0.186060E+01   0.126402E-06   0.175489E-02  -0.245789E-05
    21   0.118233E+04   0.669536E-02   0.000000E+00   0.187804E+01   0.127548E-06   0.173880E-02  -0.217275E-05
    22   0.116628E+04   0.733638E-02   0.000000E+00   0.191829E+01   0.128555E-06   0.170604E-02  -0.162425E-05
    23   0.116290E+04   0.822817E-02   0.000000E+00   0.197856E+01   0.129434E-06   0.165352E-02  -0.982668E-06
    24   0.116187E+04   0.936652E-02   0.000000E+00   0.204821E+01   0.130189E-06   0.158554E-02  -0.438969E-06
    25   0.116595E+04   0.107607E-01   0.000000E+00   0.213477E+01   0.130833E-06   0.151737E-02  -0.116197E-06
    26   0.117926E+04   0.123793E-01   0.000000E+00   0.224612E+01   0.131376E-06   0.146308E-02  -0.759395E-07
    27   0.119906E+04   0.141782E-01   0.000000E+00   0.236615E+01   0.131828E-06   0.142165E-02  -0.203702E-06
    28   0.122003E+04   0.161445E-01   0.000000E+00   0.247567E+01   0.132195E-06   0.138804E-02  -0.367315E-06
    29   0.123548E+04   0.182876E-01   0.000000E+00   0.256196E+01   0.132478E-06   0.135618E-02  -0.535763E-06
    30   0.124047E+04   0.206242E-01   0.000000E+00   0.261723E+01   0.132677E-06   0.132143E-02  -0.708649E-06
    31   0.123912E+04   0.231394E-01   0.000000E+00   0.265325E+01   0.132803E-06   0.128586E-02  -0.907206E-06
