#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113045E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488560E-07   0.343798E-02  -0.163874E-04
     3   0.105213E+04   0.883130E-01   0.000000E+00   0.425019E+01   0.594172E-07   0.341772E-02  -0.198897E-04
     4   0.979505E+03   0.977554E-01   0.000000E+00   0.435801E+01   0.684189E-07   0.332628E-02  -0.198381E-04
     5   0.923564E+03   0.853385E-01   0.000000E+00   0.402700E+01   0.762102E-07   0.320831E-02  -0.172794E-04
     6   0.882892E+03   0.620300E-01   0.000000E+00   0.349185E+01   0.829916E-07   0.308246E-02  -0.131637E-04
     7   0.854565E+03   0.388816E-01   0.000000E+00   0.290115E+01   0.889455E-07   0.295840E-02  -0.840227E-05
     8   0.835359E+03   0.222142E-01   0.000000E+00   0.234534E+01   0.942006E-07   0.283682E-02  -0.381773E-05
     9   0.823140E+03   0.131021E-01   0.000000E+00   0.187046E+01   0.988655E-07   0.271693E-02  -0.491099E-07
    10   0.816341E+03   0.941926E-02   0.000000E+00   0.150124E+01   0.103008E-06   0.260077E-02   0.256739E-05
    11   0.813388E+03   0.829258E-02   0.000000E+00   0.124573E+01   0.106721E-06   0.249339E-02   0.399277E-05
    12   0.814390E+03   0.773989E-02   0.000000E+00   0.110129E+01   0.110027E-06   0.239632E-02   0.432821E-05
    13   0.817564E+03   0.691092E-02   0.000000E+00   0.104367E+01   0.112972E-06   0.230819E-02   0.374458E-05
    14   0.821975E+03   0.600529E-02   0.000000E+00   0.104403E+01   0.115606E-06   0.222716E-02   0.246722E-05
    15   0.827881E+03   0.531399E-02   0.000000E+00   0.108322E+01   0.117962E-06   0.215038E-02   0.917247E-06
    16   0.835655E+03   0.504316E-02   0.000000E+00   0.114556E+01   0.120063E-06   0.207572E-02  -0.495481E-06
    17   0.845205E+03   0.518856E-02   0.000000E+00   0.121604E+01   0.121938E-06   0.200438E-02  -0.156983E-05
    18   0.855581E+03   0.550844E-02   0.000000E+00   0.128308E+01   0.123613E-06   0.193783E-02  -0.220187E-05
    19   0.867607E+03   0.586983E-02   0.000000E+00   0.134117E+01   0.125097E-06   0.187531E-02  -0.246670E-05
    20   0.879604E+03   0.625053E-02   0.000000E+00   0.138546E+01   0.126402E-06   0.181571E-02  -0.245788E-05
    21   0.891914E+03   0.669536E-02   0.000000E+00   0.142198E+01   0.127548E-06   0.175848E-02  -0.217274E-05
    22   0.904809E+03   0.733638E-02   0.000000E+00   0.145705E+01   0.128556E-06   0.170337E-02  -0.162425E-05
    23   0.918099E+03   0.822817E-02   0.000000E+00   0.149229E+01   0.129434E-06   0.165074E-02  -0.982665E-06
    24   0.931837E+03   0.936653E-02   0.000000E+00   0.152843E+01   0.130190E-06   0.160098E-02  -0.438969E-06
    25   0.945965E+03   0.107607E-01   0.000000E+00   0.156729E+01   0.130834E-06   0.155398E-02  -0.116199E-06
    26   0.960293E+03   0.123793E-01   0.000000E+00   0.161144E+01   0.131377E-06   0.150951E-02  -0.759412E-07
    27   0.975053E+03   0.141782E-01   0.000000E+00   0.165794E+01   0.131829E-06   0.146713E-02  -0.203702E-06
    28   0.990097E+03   0.161445E-01   0.000000E+00   0.170400E+01   0.132196E-06   0.142652E-02  -0.367316E-06
    29   0.100548E+04   0.182876E-01   0.000000E+00   0.174768E+01   0.132478E-06   0.138788E-02  -0.535766E-06
    30   0.102111E+04   0.206242E-01   0.000000E+00   0.178584E+01   0.132677E-06   0.135142E-02  -0.708655E-06
    31   0.103687E+04   0.231394E-01   0.000000E+00   0.181617E+01   0.132804E-06   0.131675E-02  -0.907215E-06
    32   0.105299E+04   0.258072E-01   0.000000E+00   0.183638E+01   0.132869E-06   0.128340E-02  -0.113668E-05
    33   0.106949E+04   0.286383E-01   0.000000E+00   0.184376E+01   0.132876E-06   0.125104E-02  -0.131731E-05
    34   0.108619E+04   0.316623E-01   0.000000E+00   0.183752E+01   0.132829E-06   0.121948E-02  -0.136377E-05
    35   0.110304E+04   0.349009E-01   0.000000E+00   0.182195E+01   0.132730E-06   0.118874E-02  -0.125188E-05
    36   0.111999E+04   0.383750E-01   0.000000E+00   0.179995E+01   0.132585E-06   0.115898E-02  -0.998736E-06
    37   0.113705E+04   0.420772E-01   0.000000E+00   0.176763E+01   0.132395E-06   0.113070E-02  -0.725449E-06
    38   0.115452E+04   0.460039E-01   0.000000E+00   0.172274E+01   0.132166E-06   0.110431E-02  -0.546125E-06
    39   0.117238E+04   0.501667E-01   0.000000E+00   0.166736E+01   0.131898E-06   0.107945E-02  -0.444778E-06
    40   0.119037E+04   0.545861E-01   0.000000E+00   0.160446E+01   0.131593E-06   0.105557E-02  -0.373131E-06
    41   0.120859E+04   0.592833E-01   0.000000E+00   0.153585E+01   0.131255E-06   0.103224E-02  -0.293692E-06
    42   0.122680E+04   0.642592E-01   0.000000E+00   0.145964E+01   0.130884E-06   0.100944E-02  -0.211404E-06
    43   0.124515E+04   0.695101E-01   0.000000E+00   0.137299E+01   0.130484E-06   0.987249E-03  -0.141764E-06
    44   0.126350E+04   0.750172E-01   0.000000E+00   0.127397E+01   0.130057E-06   0.965766E-03  -0.100219E-06
    45   0.128221E+04   0.807720E-01   0.000000E+00   0.116074E+01   0.129604E-06   0.945072E-03  -0.102175E-06
    46   0.130120E+04   0.867711E-01   0.000000E+00   0.103019E+01   0.129129E-06   0.925217E-03  -0.157313E-06
    47   0.132035E+04   0.930170E-01   0.000000E+00   0.884085E+00   0.128633E-06   0.906095E-03  -0.252560E-06
    48   0.133957E+04   0.995211E-01   0.000000E+00   0.728096E+00   0.128118E-06   0.887564E-03  -0.369206E-06
    49   0.135896E+04   0.106272E+00   0.000000E+00   0.567281E+00   0.127584E-06   0.869480E-03  -0.488596E-06
    50   0.137874E+04   0.113252E+00   0.000000E+00   0.399920E+00   0.127034E-06   0.851703E-03  -0.592120E-06
    51   0.139870E+04   0.120436E+00   0.000000E+00   0.222468E+00   0.126469E-06   0.834142E-03  -0.665140E-06
    52   0.141905E+04   0.127907E+00   0.000000E+00   0.297062E-01   0.125891E-06   0.816905E-03  -0.708748E-06
    53   0.143942E+04   0.135808E+00   0.000000E+00  -0.182153E+00   0.125300E-06   0.800154E-03  -0.727957E-06
    54   0.145971E+04   0.144127E+00   0.000000E+00  -0.408930E+00   0.124696E-06   0.784048E-03  -0.727764E-06
    55   0.148014E+04   0.152836E+00   0.000000E+00  -0.646326E+00   0.124082E-06   0.768746E-03  -0.713153E-06
    56   0.150092E+04   0.161789E+00   0.000000E+00  -0.896133E+00   0.123458E-06   0.754354E-03  -0.688641E-06
    57   0.152199E+04   0.170879E+00   0.000000E+00  -0.115818E+01   0.122825E-06   0.740769E-03  -0.656915E-06
    58   0.154335E+04   0.180118E+00   0.000000E+00  -0.143305E+01   0.122182E-06   0.727831E-03  -0.620198E-06
    59   0.156487E+04   0.189548E+00   0.000000E+00  -0.172133E+01   0.121532E-06   0.715386E-03  -0.580712E-06
    60   0.158655E+04   0.199225E+00   0.000000E+00  -0.202220E+01   0.120873E-06   0.703276E-03  -0.540672E-06
    61   0.160871E+04   0.209245E+00   0.000000E+00  -0.233469E+01   0.120208E-06   0.691367E-03  -0.502191E-06
    62   0.163074E+04   0.219594E+00   0.000000E+00  -0.265979E+01   0.119536E-06   0.679610E-03  -0.466973E-06
    63   0.165287E+04   0.230228E+00   0.000000E+00  -0.299857E+01   0.118859E-06   0.667981E-03  -0.436621E-06
    64   0.167541E+04   0.241158E+00   0.000000E+00  -0.335233E+01   0.118177E-06   0.656451E-03  -0.412734E-06
    65   0.169798E+04   0.252355E+00   0.000000E+00  -0.372180E+01   0.117492E-06   0.644997E-03  -0.396911E-06
    66   0.172088E+04   0.263752E+00   0.000000E+00  -0.410516E+01   0.116805E-06   0.633614E-03  -0.390746E-06
    67   0.174394E+04   0.275349E+00   0.000000E+00  -0.449957E+01   0.116115E-06   0.622384E-03  -0.395830E-06
    68   0.176743E+04   0.287187E+00   0.000000E+00  -0.490323E+01   0.115424E-06   0.611412E-03  -0.413750E-06
    69   0.179110E+04   0.299228E+00   0.000000E+00  -0.531428E+01   0.114732E-06   0.600802E-03  -0.446093E-06
    70   0.181507E+04   0.311511E+00   0.000000E+00  -0.573427E+01   0.114038E-06   0.590659E-03  -0.494444E-06
    71   0.183919E+04   0.324028E+00   0.000000E+00  -0.616551E+01   0.113345E-06   0.581057E-03  -0.558213E-06
    72   0.186348E+04   0.336750E+00   0.000000E+00  -0.660941E+01   0.112651E-06   0.571948E-03  -0.628111E-06
    73   0.188792E+04   0.349645E+00   0.000000E+00  -0.706668E+01   0.111957E-06   0.563255E-03  -0.692692E-06
    74   0.191255E+04   0.362700E+00   0.000000E+00  -0.753652E+01   0.111262E-06   0.554901E-03  -0.740520E-06
    75   0.193750E+04   0.375927E+00   0.000000E+00  -0.801755E+01   0.110567E-06   0.546809E-03  -0.760168E-06
    76   0.196273E+04   0.389326E+00   0.000000E+00  -0.850919E+01   0.109872E-06   0.538909E-03  -0.744214E-06
    77   0.198828E+04   0.402889E+00   0.000000E+00  -0.901129E+01   0.109178E-06   0.531158E-03  -0.701188E-06
    78   0.201420E+04   0.416641E+00   0.000000E+00  -0.952524E+01   0.108483E-06   0.523520E-03  -0.643595E-06
    79   0.204028E+04   0.430528E+00   0.000000E+00  -0.100472E+02   0.107790E-06   0.515960E-03  -0.583930E-06
    80   0.206665E+04   0.444553E+00   0.000000E+00  -0.105786E+02   0.107098E-06   0.508441E-03  -0.534673E-06
    81   0.209320E+04   0.458666E+00   0.000000E+00  -0.111199E+02   0.106407E-06   0.500942E-03  -0.505897E-06
    82   0.211999E+04   0.472890E+00   0.000000E+00  -0.116701E+02   0.105718E-06   0.493492E-03  -0.498074E-06
    83   0.214697E+04   0.487197E+00   0.000000E+00  -0.122287E+02   0.105032E-06   0.486135E-03  -0.509280E-06
    84   0.217421E+04   0.501586E+00   0.000000E+00  -0.127938E+02   0.104348E-06   0.478914E-03  -0.537592E-06
    85   0.220157E+04   0.516032E+00   0.000000E+00  -0.133664E+02   0.103666E-06   0.471873E-03  -0.581090E-06
    86   0.222913E+04   0.530546E+00   0.000000E+00  -0.139455E+02   0.102988E-06   0.465045E-03  -0.637290E-06
    87   0.225712E+04   0.545099E+00   0.000000E+00  -0.145302E+02   0.102312E-06   0.458427E-03  -0.701448E-06
    88   0.228508E+04   0.559706E+00   0.000000E+00  -0.151206E+02   0.101639E-06   0.452001E-03  -0.768256E-06
    89   0.231340E+04   0.574351E+00   0.000000E+00  -0.157185E+02   0.100970E-06   0.445755E-03  -0.832413E-06
    90   0.234192E+04   0.588999E+00   0.000000E+00  -0.163209E+02   0.100304E-06   0.439673E-03  -0.888620E-06
    91   0.237058E+04   0.603641E+00   0.000000E+00  -0.169287E+02   0.996419E-07   0.433743E-03  -0.932628E-06
    92   0.239952E+04   0.618263E+00   0.000000E+00  -0.175411E+02   0.989830E-07   0.427957E-03  -0.964374E-06
    93   0.242874E+04   0.632858E+00   0.000000E+00  -0.181582E+02   0.983277E-07   0.422311E-03  -0.984838E-06
    94   0.245802E+04   0.647391E+00   0.000000E+00  -0.187785E+02   0.976761E-07   0.416800E-03  -0.995002E-06
    95   0.248759E+04   0.661862E+00   0.000000E+00  -0.194029E+02   0.970281E-07   0.411420E-03  -0.995846E-06
    96   0.251714E+04   0.676257E+00   0.000000E+00  -0.200306E+02   0.963838E-07   0.406165E-03  -0.988346E-06
    97   0.254713E+04   0.690562E+00   0.000000E+00  -0.206609E+02   0.957432E-07   0.401031E-03  -0.973483E-06
    98   0.257734E+04   0.704769E+00   0.000000E+00  -0.212916E+02   0.951065E-07   0.396013E-03  -0.952233E-06
    99   0.260760E+04   0.718843E+00   0.000000E+00  -0.219257E+02   0.944735E-07   0.391105E-03  -0.925572E-06
   100   0.263816E+04   0.732785E+00   0.000000E+00  -0.225588E+02   0.938445E-07   0.386304E-03  -0.894477E-06
   101   0.266886E+04   0.746654E+00   0.000000E+00  -0.231938E+02   0.932193E-07   0.381605E-03  -0.859922E-06
   102   0.270007E+04   0.760303E+00   0.000000E+00  -0.238287E+02   0.925982E-07   0.377002E-03  -0.822881E-06
   103   0.273120E+04   0.773806E+00   0.000000E+00  -0.244642E+02   0.919810E-07   0.372492E-03  -0.784330E-06
   104   0.276255E+04   0.787165E+00   0.000000E+00  -0.250973E+02   0.913680E-07   0.368068E-03  -0.745241E-06
   105   0.279404E+04   0.800306E+00   0.000000E+00  -0.257296E+02   0.907590E-07   0.363727E-03  -0.706586E-06
   106   0.282575E+04   0.813304E+00   0.000000E+00  -0.263603E+02   0.901542E-07   0.359464E-03  -0.669339E-06
   107   0.285739E+04   0.826011E+00   0.000000E+00  -0.269881E+02   0.895537E-07   0.355274E-03  -0.634470E-06
   108   0.288939E+04   0.838502E+00   0.000000E+00  -0.276136E+02   0.889574E-07   0.351153E-03  -0.602952E-06
   109   0.292155E+04   0.850703E+00   0.000000E+00  -0.282354E+02   0.883654E-07   0.347095E-03  -0.575755E-06
   110   0.295377E+04   0.862616E+00   0.000000E+00  -0.288521E+02   0.877778E-07   0.343095E-03  -0.553849E-06
   111   0.298615E+04   0.874316E+00   0.000000E+00  -0.294652E+02   0.871946E-07   0.339151E-03  -0.537967E-06
   112   0.301867E+04   0.885727E+00   0.000000E+00  -0.300739E+02   0.866159E-07   0.335261E-03  -0.527883E-06
   113   0.305141E+04   0.896852E+00   0.000000E+00  -0.306768E+02   0.860415E-07   0.331425E-03  -0.523135E-06
