#    L    TT             EE             TE             PP             TP          
     2   0.113045E+04   0.548808E-01   0.339913E+01   0.101346E+07   0.320474E+05
     3   0.105213E+04   0.883130E-01   0.425019E+01   0.155994E+07   0.380149E+05
     4   0.979505E+03   0.977554E-01   0.435801E+01   0.204375E+07   0.407587E+05
     5   0.923564E+03   0.853385E-01   0.402700E+01   0.247015E+07   0.417956E+05
     6   0.882892E+03   0.620300E-01   0.349185E+01   0.284586E+07   0.418893E+05
     7   0.854565E+03   0.388816E-01   0.290115E+01   0.317843E+07   0.414663E+05
     8   0.835359E+03   0.222142E-01   0.234534E+01   0.347393E+07   0.407127E+05
     9   0.823140E+03   0.131021E-01   0.187046E+01   0.373768E+07   0.397255E+05
    10   0.816341E+03   0.941926E-02   0.150124E+01   0.397338E+07   0.386045E+05
    11   0.813388E+03   0.829258E-02   0.124573E+01   0.418550E+07   0.374742E+05
    12   0.814390E+03   0.773989E-02   0.110129E+01   0.437571E+07   0.363938E+05
    13   0.817564E+03   0.691092E-02   0.104367E+01   0.454645E+07   0.353688E+05
    14   0.821975E+03   0.600529E-02   0.104403E+01   0.470032E+07   0.343900E+05
    15   0.827881E+03   0.531399E-02   0.108322E+01   0.483900E+07   0.334271E+05
    16   0.835655E+03   0.504316E-02   0.114556E+01   0.496390E+07   0.324565E+05
    17   0.845205E+03   0.518856E-02   0.121604E+01   0.507649E+07   0.315044E+05
    18   0.855581E+03   0.550844E-02   0.128308E+01   0.517813E+07   0.305999E+05
    19   0.867607E+03   0.586983E-02   0.134117E+01   0.526947E+07   0.297361E+05
    20   0.879604E+03   0.625053E-02   0.138546E+01   0.535116E+07   0.288994E+05
    21   0.891914E+03   0.669536E-02   0.142198E+01   0.542425E+07   0.280839E+05
    22   0.904809E+03   0.733638E-02   0.145705E+01   0.548977E+07   0.272883E+05
    23   0.918099E+03   0.822817E-02   0.149229E+01   0.554823E+07   0.265204E+05
    24   0.931837E+03   0.936653E-02   0.152843E+01   0.560005E+07   0.257880E+05
    25   0.945965E+03   0.107607E-01   0.156729E+01   0.564580E+07   0.250912E+05
    26   0.960293E+03   0.123793E-01   0.161144E+01   0.568606E+07   0.244273E+05
    27   0.975053E+03   0.141782E-01   0.165794E+01   0.572130E+07   0.237904E+05
    28   0.990097E+03   0.161445E-01   0.170400E+01   0.575190E+07   0.231763E+05
