#    L    TT             EE             TE             PP             TP          
     2   0.364203E+06   0.548808E-01   0.267285E+02   0.101346E+07  -0.129409E+05
     3   0.220617E+05   0.883130E-01   0.163096E+02   0.155993E+07   0.181578E+05
     4   0.708129E+04   0.977554E-01   0.118450E+02   0.204375E+07   0.288877E+05
     5   0.387373E+04   0.853385E-01   0.909696E+01   0.247014E+07   0.336362E+05
     6   0.278785E+04   0.620300E-01   0.665241E+01   0.284585E+07   0.363581E+05
     7   0.204679E+04   0.388816E-01   0.494008E+01   0.317842E+07   0.378512E+05
     8   0.170842E+04   0.222142E-01   0.395370E+01   0.347392E+07   0.382164E+05
     9   0.166518E+04   0.131021E-01   0.313053E+01   0.373767E+07   0.373983E+05
    10   0.155300E+04   0.941925E-02   0.234077E+01   0.397336E+07   0.357957E+05
    11   0.139157E+04   0.829258E-02   0.179506E+01   0.418548E+07   0.344869E+05
    12   0.135578E+04   0.773988E-02   0.159405E+01   0.437569E+07   0.341189E+05
    13   0.137242E+04   0.691092E-02   0.155974E+01   0.454643E+07   0.341341E+05
    14   0.132539E+04   0.600529E-02   0.150410E+01   0.470031E+07   0.338161E+05
    15   0.124805E+04   0.531399E-02   0.145823E+01   0.483898E+07   0.329361E+05
    16   0.119932E+04   0.504316E-02   0.148921E+01   0.496387E+07   0.315007E+05
    17   0.119148E+04   0.518856E-02   0.158570E+01   0.507647E+07   0.299702E+05
    18   0.121641E+04   0.550844E-02   0.171358E+01   0.517810E+07   0.288242E+05
    19   0.123596E+04   0.586983E-02   0.181913E+01   0.526945E+07   0.281657E+05
    20   0.121599E+04   0.625053E-02   0.186060E+01   0.535114E+07   0.279314E+05
    21   0.118233E+04   0.669536E-02   0.187804E+01   0.542423E+07   0.277697E+05
    22   0.116628E+04   0.733638E-02   0.191829E+01   0.548974E+07   0.273312E+05
    23   0.116290E+04   0.822817E-02   0.197856E+01   0.554820E+07   0.265650E+05
    24   0.116187E+04   0.936652E-02   0.204821E+01   0.560002E+07   0.255394E+05
    25   0.116595E+04   0.107607E-01   0.213477E+01   0.564576E+07   0.245000E+05
    26   0.117926E+04   0.123793E-01   0.224612E+01   0.568602E+07   0.236760E+05
    27   0.119906E+04   0.141782E-01   0.236615E+01   0.572127E+07   0.230530E+05
    28   0.122003E+04   0.161445E-01   0.247567E+01   0.575186E+07   0.225511E+05
    29   0.123548E+04   0.182876E-01   0.256196E+01   0.577788E+07   0.220728E+05
    30   0.124047E+04   0.206242E-01   0.261723E+01   0.579943E+07   0.215432E+05
    31   0.123912E+04   0.231394E-01   0.265325E+01   0.581705E+07   0.209961E+05
    32   0.123759E+04   0.258072E-01   0.268395E+01   0.583128E+07   0.204857E+05
    33   0.123928E+04   0.286383E-01   0.271254E+01   0.584234E+07   0.200394E+05
    34   0.124589E+04   0.316623E-01   0.273963E+01   0.585037E+07   0.196644E+05
    35   0.125568E+04   0.349009E-01   0.276325E+01   0.585558E+07   0.193153E+05
    36   0.126632E+04   0.383750E-01   0.278025E+01   0.585819E+07   0.189412E+05
    37   0.127691E+04   0.420772E-01   0.278933E+01   0.585838E+07   0.185229E+05
    38   0.128742E+04   0.460039E-01   0.279185E+01   0.585632E+07   0.180571E+05
    39   0.129841E+04   0.501667E-01   0.278916E+01   0.585214E+07   0.175722E+05
    40   0.131041E+04   0.545861E-01   0.278238E+01   0.584595E+07   0.171045E+05
    41   0.132408E+04   0.592833E-01   0.277131E+01   0.583785E+07   0.166826E+05
    42   0.133872E+04   0.642592E-01   0.275131E+01   0.582798E+07   0.163053E+05
    43   0.135376E+04   0.695101E-01   0.271662E+01   0.581645E+07   0.159638E+05
    44   0.136830E+04   0.750172E-01   0.266239E+01   0.580339E+07   0.156491E+05
    45   0.138200E+04   0.807720E-01   0.258383E+01   0.578892E+07   0.153524E+05
    46   0.139428E+04   0.867711E-01   0.247620E+01   0.577315E+07   0.150660E+05
    47   0.140541E+04   0.930171E-01   0.234488E+01   0.575618E+07   0.147861E+05
    48   0.141597E+04   0.995211E-01   0.220041E+01   0.573808E+07   0.145102E+05
    49   0.142669E+04   0.106272E+00   0.205272E+01   0.571895E+07   0.142355E+05
    50   0.143846E+04   0.113252E+00   0.190500E+01   0.569886E+07   0.139595E+05
    51   0.145153E+04   0.120436E+00   0.175720E+01   0.567789E+07   0.136807E+05
    52   0.146600E+04   0.127907E+00   0.160215E+01   0.565610E+07   0.134025E+05
    53   0.148118E+04   0.135808E+00   0.143271E+01   0.563354E+07   0.131295E+05
    54   0.149670E+04   0.144127E+00   0.124973E+01   0.561027E+07   0.128662E+05
    55   0.151248E+04   0.152836E+00   0.105416E+01   0.558633E+07   0.126172E+05
    56   0.152849E+04   0.161789E+00   0.841661E+00   0.556178E+07   0.123859E+05
    57   0.154466E+04   0.170879E+00   0.612949E+00   0.553665E+07   0.121704E+05
    58   0.156104E+04   0.180118E+00   0.368782E+00   0.551097E+07   0.119675E+05
    59   0.157752E+04   0.189548E+00   0.109896E+00   0.548477E+07   0.117740E+05
    60   0.159416E+04   0.199225E+00  -0.161541E+00   0.545809E+07   0.115868E+05
    61   0.161130E+04   0.209245E+00  -0.443447E+00   0.543095E+07   0.114031E+05
    62   0.162836E+04   0.219594E+00  -0.736475E+00   0.540341E+07   0.112210E+05
    63   0.164557E+04   0.230228E+00  -0.104159E+01   0.537551E+07   0.110391E+05
    64   0.166322E+04   0.241158E+00  -0.135997E+01   0.534729E+07   0.108558E+05
    65   0.168097E+04   0.252355E+00  -0.169221E+01   0.531882E+07   0.106696E+05
    66   0.169910E+04   0.263752E+00  -0.203663E+01   0.529012E+07   0.104799E+05
    67   0.171749E+04   0.275349E+00  -0.239152E+01   0.526124E+07   0.102892E+05
    68   0.173644E+04   0.287187E+00  -0.275643E+01   0.523218E+07   0.101010E+05
    69   0.175577E+04   0.299228E+00  -0.313086E+01   0.520298E+07   0.991868E+04
    70   0.177562E+04   0.311511E+00  -0.351774E+01   0.517366E+07   0.974557E+04
    71   0.179588E+04   0.324028E+00  -0.392050E+01   0.514423E+07   0.958425E+04
    72   0.181653E+04   0.336750E+00  -0.434073E+01   0.511471E+07   0.943386E+04
    73   0.183750E+04   0.349645E+00  -0.477906E+01   0.508510E+07   0.929265E+04
    74   0.185881E+04   0.362700E+00  -0.523464E+01   0.505540E+07   0.915888E+04
    75   0.188052E+04   0.375927E+00  -0.570601E+01   0.502562E+07   0.903082E+04
    76   0.190255E+04   0.389326E+00  -0.619235E+01   0.499576E+07   0.890686E+04
    77   0.192494E+04   0.402889E+00  -0.669233E+01   0.496584E+07   0.878591E+04
    78   0.194772E+04   0.416641E+00  -0.720601E+01   0.493587E+07   0.866700E+04
    79   0.197069E+04   0.430528E+00  -0.772822E+01   0.490589E+07   0.854915E+04
    80   0.199395E+04   0.444553E+00  -0.825901E+01   0.487591E+07   0.843140E+04
    81   0.201740E+04   0.458666E+00  -0.879773E+01   0.484595E+07   0.831307E+04
    82   0.204111E+04   0.472890E+00  -0.934319E+01   0.481602E+07   0.819465E+04
    83   0.206502E+04   0.487197E+00  -0.989501E+01   0.478613E+07   0.807692E+04
    84   0.208922E+04   0.501586E+00  -0.104513E+02   0.475630E+07   0.796066E+04
    85   0.211356E+04   0.516032E+00  -0.110132E+02   0.472655E+07   0.784665E+04
    86   0.213813E+04   0.530546E+00  -0.115797E+02   0.469688E+07   0.773552E+04
    87   0.216319E+04   0.545099E+00  -0.121510E+02   0.466730E+07   0.762731E+04
    88   0.218832E+04   0.559706E+00  -0.127280E+02   0.463782E+07   0.752191E+04
    89   0.221393E+04   0.574351E+00  -0.133132E+02   0.460844E+07   0.741921E+04
    90   0.223988E+04   0.588999E+00  -0.139047E+02   0.457918E+07   0.731911E+04
    91   0.226613E+04   0.603641E+00  -0.145041E+02   0.455004E+07   0.722149E+04
    92   0.229284E+04   0.618263E+00  -0.151107E+02   0.452102E+07   0.712627E+04
    93   0.231999E+04   0.632858E+00  -0.157244E+02   0.449213E+07   0.703338E+04
    94   0.234736E+04   0.647391E+00  -0.163437E+02   0.446337E+07   0.694272E+04
    95   0.237516E+04   0.661862E+00  -0.169692E+02   0.443474E+07   0.685423E+04
    96   0.240310E+04   0.676257E+00  -0.176001E+02   0.440625E+07   0.676782E+04
    97   0.243160E+04   0.690562E+00  -0.182354E+02   0.437789E+07   0.668341E+04
    98   0.246045E+04   0.704769E+00  -0.188730E+02   0.434968E+07   0.660092E+04
    99   0.248949E+04   0.718843E+00  -0.195157E+02   0.432162E+07   0.652027E+04
   100   0.251894E+04   0.732785E+00  -0.201589E+02   0.429370E+07   0.644139E+04
   101   0.254863E+04   0.746654E+00  -0.208056E+02   0.426594E+07   0.636419E+04
   102   0.257895E+04   0.760303E+00  -0.214533E+02   0.423832E+07   0.628859E+04
   103   0.260928E+04   0.773806E+00  -0.221028E+02   0.421087E+07   0.621451E+04
   104   0.263993E+04   0.787165E+00  -0.227509E+02   0.418358E+07   0.614188E+04
   105   0.267080E+04   0.800306E+00  -0.233992E+02   0.415645E+07   0.607061E+04
   106   0.270198E+04   0.813304E+00  -0.240467E+02   0.412949E+07   0.600062E+04
