#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.364203E+06   0.267285E+02  -0.138828E-02   0.267285E+02   0.548808E-01  -0.163874E-04  -0.138828E-02  -0.163874E-04   0.488559E-07
     3   0.220617E+05   0.163096E+02   0.163247E-02   0.163096E+02   0.883130E-01  -0.198897E-04   0.163247E-02  -0.198897E-04   0.594171E-07
     4   0.708129E+04   0.118450E+02   0.235750E-02   0.118450E+02   0.977554E-01  -0.198381E-04   0.235750E-02  -0.198381E-04   0.684188E-07
     5   0.387373E+04   0.909696E+01   0.258198E-02   0.909696E+01   0.853385E-01  -0.172795E-04   0.258198E-02  -0.172795E-04   0.762100E-07
     6   0.278785E+04   0.665241E+01   0.267544E-02   0.665241E+01   0.620300E-01  -0.131638E-04   0.267544E-02  -0.131638E-04   0.829914E-07
     7   0.204679E+04   0.494008E+01   0.270048E-02   0.494008E+01   0.388816E-01  -0.840229E-05   0.270048E-02  -0.840229E-05   0.889452E-07
     8   0.170842E+04   0.395370E+01   0.266289E-02   0.395370E+01   0.222142E-01  -0.381774E-05   0.266289E-02  -0.381774E-05   0.942003E-07
     9   0.166518E+04   0.313053E+01   0.255777E-02   0.313053E+01   0.131021E-01  -0.491247E-07   0.255777E-02  -0.491247E-07   0.988652E-07
    10   0.155300E+04   0.234077E+01   0.241153E-02   0.234077E+01   0.941925E-02   0.256737E-05   0.241153E-02   0.256737E-05   0.103008E-06
    11   0.139157E+04   0.179506E+01   0.229462E-02   0.179506E+01   0.829258E-02   0.399275E-05   0.229462E-02   0.399275E-05   0.106721E-06
    12   0.135578E+04   0.159405E+01   0.224630E-02   0.159405E+01   0.773988E-02   0.432890E-05   0.224630E-02   0.432890E-05   0.110027E-06
    13   0.137242E+04   0.155974E+01   0.222761E-02   0.155974E+01   0.691092E-02   0.374456E-05   0.222761E-02   0.374456E-05   0.112971E-06
    14   0.132539E+04   0.150410E+01   0.219004E-02   0.150410E+01   0.600529E-02   0.246806E-05   0.219004E-02   0.246806E-05   0.115606E-06
    15   0.124805E+04   0.145823E+01   0.211880E-02   0.145823E+01   0.531399E-02   0.917234E-06   0.211880E-02   0.917234E-06   0.117961E-06
    16   0.119932E+04   0.148921E+01   0.201465E-02   0.148921E+01   0.504316E-02  -0.495597E-06   0.201465E-02  -0.495597E-06   0.120062E-06
    17   0.119148E+04   0.158570E+01   0.190677E-02   0.158570E+01   0.518856E-02  -0.156984E-05   0.190677E-02  -0.156984E-05   0.121937E-06
    18   0.121641E+04   0.171358E+01   0.182536E-02   0.171358E+01   0.550844E-02  -0.220217E-05   0.182536E-02  -0.220217E-05   0.123612E-06
    19   0.123596E+04   0.181913E+01   0.177627E-02   0.181913E+01   0.586983E-02  -0.246671E-05   0.177627E-02  -0.246671E-05   0.125097E-06
    20   0.121599E+04   0.186060E+01   0.175486E-02   0.186060E+01   0.625053E-02  -0.245770E-05   0.175486E-02  -0.245770E-05   0.126402E-06
    21   0.118233E+04   0.187804E+01   0.173880E-02   0.187804E+01   0.669536E-02  -0.217275E-05   0.173880E-02  -0.217275E-05   0.127548E-06
    22   0.116628E+04   0.191829E+01   0.170605E-02   0.191829E+01   0.733638E-02  -0.162449E-05   0.170605E-02  -0.162449E-05   0.128555E-06
    23   0.116290E+04   0.197856E+01   0.165352E-02   0.197856E+01   0.822817E-02  -0.982668E-06   0.165352E-02  -0.982668E-06   0.129434E-06
    24   0.116187E+04   0.204821E+01   0.158556E-02   0.204821E+01   0.936652E-02  -0.439003E-06   0.158556E-02  -0.439003E-06   0.130189E-06
    25   0.116595E+04   0.213477E+01   0.151737E-02   0.213477E+01   0.107607E-01  -0.116197E-06   0.151737E-02  -0.116197E-06   0.130833E-06
    26   0.117926E+04   0.224612E+01   0.146307E-02   0.224612E+01   0.123793E-01  -0.757880E-07   0.146307E-02  -0.757880E-07   0.131376E-06
    27   0.119906E+04   0.236615E+01   0.142165E-02   0.236615E+01   0.141782E-01  -0.203702E-06   0.142165E-02  -0.203702E-06   0.131828E-06
    28   0.122003E+04   0.247567E+01   0.138804E-02   0.247567E+01   0.161445E-01  -0.367357E-06   0.138804E-02  -0.367357E-06   0.132195E-06
