#    L    TT             EE             BB             TE          
     2   0.113045E+04   0.548823E-01   0.141508E-05   0.339913E+01
     3   0.105213E+04   0.883158E-01   0.283063E-05   0.425019E+01
     4   0.979508E+03   0.977601E-01   0.471876E-05   0.435801E+01
     5   0.923573E+03   0.853456E-01   0.708010E-05   0.402700E+01
     6   0.882907E+03   0.620400E-01   0.991542E-05   0.349184E+01
     7   0.854587E+03   0.388948E-01   0.132256E-04   0.290115E+01
     8   0.835389E+03   0.222312E-01   0.170117E-04   0.234534E+01
     9   0.823180E+03   0.131234E-01   0.212749E-04   0.187045E+01
    10   0.816390E+03   0.944527E-02   0.260165E-04   0.150123E+01
    11   0.813448E+03   0.832382E-02   0.312378E-04   0.124572E+01
    12   0.814461E+03   0.777682E-02   0.369403E-04   0.110127E+01
    13   0.817648E+03   0.695404E-02   0.431256E-04   0.104365E+01
    14   0.822071E+03   0.605508E-02   0.497952E-04   0.104399E+01
    15   0.827991E+03   0.537093E-02   0.569510E-04   0.108318E+01
    16   0.835779E+03   0.510774E-02   0.645945E-04   0.114551E+01
    17   0.845345E+03   0.526126E-02   0.727276E-04   0.121598E+01
    18   0.855737E+03   0.558975E-02   0.813519E-04   0.128300E+01
    19   0.867779E+03   0.596025E-02   0.904694E-04   0.134107E+01
    20   0.879793E+03   0.635055E-02   0.100082E-03   0.138535E+01
    21   0.892121E+03   0.680547E-02   0.110190E-03   0.142184E+01
    22   0.905035E+03   0.745706E-02   0.120797E-03   0.145689E+01
    23   0.918343E+03   0.835993E-02   0.131904E-03   0.149209E+01
    24   0.932101E+03   0.950985E-02   0.143512E-03   0.152819E+01
    25   0.946249E+03   0.109161E-01   0.155624E-03   0.156703E+01
    26   0.960597E+03   0.125472E-01   0.168239E-03   0.161113E+01
    27   0.975379E+03   0.143592E-01   0.181360E-03   0.165759E+01
    28   0.990444E+03   0.163390E-01   0.194988E-03   0.170360E+01
    29   0.100585E+04   0.184962E-01   0.209124E-03   0.174722E+01
    30   0.102150E+04   0.208473E-01   0.223769E-03   0.178534E+01
    31   0.103728E+04   0.233775E-01   0.238923E-03   0.181561E+01
    32   0.105343E+04   0.260608E-01   0.254588E-03   0.183575E+01
    33   0.106995E+04   0.289078E-01   0.270763E-03   0.184306E+01
    34   0.108667E+04   0.319483E-01   0.287450E-03   0.183675E+01
    35   0.110355E+04   0.352038E-01   0.304649E-03   0.182111E+01
    36   0.112053E+04   0.386953E-01   0.322360E-03   0.179902E+01
    37   0.113760E+04   0.424154E-01   0.340582E-03   0.176662E+01
    38   0.115510E+04   0.463604E-01   0.359317E-03   0.172165E+01
    39   0.117299E+04   0.505419E-01   0.378563E-03   0.166618E+01
    40   0.119100E+04   0.549806E-01   0.398320E-03   0.160318E+01
    41   0.120925E+04   0.596974E-01   0.418587E-03   0.153448E+01
    42   0.122748E+04   0.646934E-01   0.439365E-03   0.145817E+01
    43   0.124586E+04   0.699649E-01   0.460653E-03   0.137142E+01
    44   0.126424E+04   0.754928E-01   0.482449E-03   0.127231E+01
    45   0.128297E+04   0.812690E-01   0.504753E-03   0.115897E+01
    46   0.130200E+04   0.872898E-01   0.527563E-03   0.102831E+01
    47   0.132117E+04   0.935579E-01   0.550880E-03   0.882105E+00
    48   0.134042E+04   0.100084E+00   0.574702E-03   0.726012E+00
    49   0.135984E+04   0.106858E+00   0.599027E-03   0.565093E+00
    50   0.137965E+04   0.113861E+00   0.623856E-03   0.397630E+00
    51   0.139963E+04   0.121069E+00   0.649186E-03   0.220078E+00
    52   0.142001E+04   0.128564E+00   0.675016E-03   0.272174E-01
    53   0.144041E+04   0.136489E+00   0.701347E-03  -0.184737E+00
    54   0.146072E+04   0.144833E+00   0.728176E-03  -0.411604E+00
    55   0.148118E+04   0.153567E+00   0.755502E-03  -0.649087E+00
    56   0.150199E+04   0.162544E+00   0.783326E-03  -0.898975E+00
    57   0.152309E+04   0.171660E+00   0.811645E-03  -0.116110E+01
    58   0.154448E+04   0.180925E+00   0.840459E-03  -0.143603E+01
    59   0.156603E+04   0.190380E+00   0.869768E-03  -0.172438E+01
    60   0.158775E+04   0.200084E+00   0.899571E-03  -0.202529E+01
    61   0.160993E+04   0.210130E+00   0.929868E-03  -0.233783E+01
    62   0.163199E+04   0.220505E+00   0.960658E-03  -0.266295E+01
    63   0.165415E+04   0.231166E+00   0.991941E-03  -0.300175E+01
    64   0.167672E+04   0.242122E+00   0.102372E-02  -0.335553E+01
    65   0.169932E+04   0.253347E+00   0.105599E-02  -0.372499E+01
    66   0.172225E+04   0.264771E+00   0.108875E-02  -0.410833E+01
    67   0.174534E+04   0.276395E+00   0.112201E-02  -0.450270E+01
    68   0.176886E+04   0.288261E+00   0.115576E-02  -0.490631E+01
    69   0.179256E+04   0.300328E+00   0.119001E-02  -0.531729E+01
    70   0.181656E+04   0.312640E+00   0.122475E-02  -0.573720E+01
    71   0.184071E+04   0.325183E+00   0.125999E-02  -0.616833E+01
    72   0.186502E+04   0.337933E+00   0.129573E-02  -0.661211E+01
    73   0.188949E+04   0.350856E+00   0.133197E-02  -0.706923E+01
    74   0.191416E+04   0.363939E+00   0.136871E-02  -0.753889E+01
    75   0.193914E+04   0.377193E+00   0.140595E-02  -0.801973E+01
    76   0.196439E+04   0.390620E+00   0.144370E-02  -0.851116E+01
    77   0.198997E+04   0.404210E+00   0.148196E-02  -0.901301E+01
    78   0.201591E+04   0.417991E+00   0.152072E-02  -0.952668E+01
    79   0.204203E+04   0.431905E+00   0.156000E-02  -0.100484E+02
    80   0.206842E+04   0.445958E+00   0.159979E-02  -0.105794E+02
    81   0.209500E+04   0.460099E+00   0.164010E-02  -0.111204E+02
    82   0.212182E+04   0.474350E+00   0.168092E-02  -0.116702E+02
    83   0.214882E+04   0.488685E+00   0.172227E-02  -0.122284E+02
    84   0.217609E+04   0.503102E+00   0.176414E-02  -0.127930E+02
    85   0.220347E+04   0.517575E+00   0.180654E-02  -0.133652E+02
    86   0.223106E+04   0.532117E+00   0.184946E-02  -0.139437E+02
    87   0.225906E+04   0.546698E+00   0.189292E-02  -0.145278E+02
    88   0.228705E+04   0.561332E+00   0.193692E-02  -0.151177E+02
    89   0.231539E+04   0.576005E+00   0.198145E-02  -0.157149E+02
    90   0.234393E+04   0.590680E+00   0.202653E-02  -0.163167E+02
    91   0.237261E+04   0.605349E+00   0.207215E-02  -0.169237E+02
    92   0.240157E+04   0.619999E+00   0.211832E-02  -0.175354E+02
    93   0.243081E+04   0.634622E+00   0.216504E-02  -0.181517E+02
    94   0.246011E+04   0.649183E+00   0.221231E-02  -0.187712E+02
    95   0.248969E+04   0.663681E+00   0.226014E-02  -0.193947E+02
    96   0.251926E+04   0.678104E+00   0.230853E-02  -0.200215E+02
    97   0.254927E+04   0.692437E+00   0.235748E-02  -0.206508E+02
    98   0.257948E+04   0.706672E+00   0.240700E-02  -0.212805E+02
    99   0.260976E+04   0.720775E+00   0.245709E-02  -0.219136E+02
   100   0.264033E+04   0.734745E+00   0.250776E-02  -0.225456E+02
   101   0.267104E+04   0.748642E+00   0.255899E-02  -0.231796E+02
   102   0.270226E+04   0.762320E+00   0.261081E-02  -0.238133E+02
   103   0.273339E+04   0.775853E+00   0.266321E-02  -0.244475E+02
   104   0.276475E+04   0.789241E+00   0.271620E-02  -0.250794E+02
   105   0.279625E+04   0.802412E+00   0.276977E-02  -0.257103E+02
   106   0.282796E+04   0.815440E+00   0.282394E-02  -0.263397E+02
   107   0.285960E+04   0.828178E+00   0.287870E-02  -0.269660E+02
   108   0.289160E+04   0.840700E+00   0.293406E-02  -0.275900E+02
   109   0.292375E+04   0.852934E+00   0.299003E-02  -0.282103E+02
   110   0.295598E+04   0.864879E+00   0.304660E-02  -0.288255E+02
   111   0.298835E+04   0.876611E+00   0.310377E-02  -0.294370E+02
   112   0.302086E+04   0.888057E+00   0.316156E-02  -0.300440E+02
   113   0.305360E+04   0.899216E+00   0.321997E-02  -0.306452E+02
   114   0.308641E+04   0.910014E+00   0.327900E-02  -0.312397E+02
   115   0.311943E+04   0.920601E+00   0.333865E-02  -0.318274E+02
   116   0.315245E+04   0.930754E+00   0.339893E-02  -0.324078E+02
   117   0.318576E+04   0.940548E+00   0.345984E-02  -0.329799E+02
   118   0.321921E+04   0.950131E+00   0.352139E-02  -0.335445E+02
   119   0.325264E+04   0.959356E+00   0.358358E-02  -0.340994E+02
