#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113044E+04   0.548808E-01   0.000000E+00   0.339913E+01   0.488559E-07   0.343794E-02  -0.163874E-04
     3   0.105213E+04   0.883130E-01   0.000000E+00   0.425019E+01   0.594171E-07   0.341767E-02  -0.198897E-04
     4   0.979498E+03   0.977554E-01   0.000000E+00   0.435801E+01   0.684188E-07   0.332622E-02  -0.198381E-04
     5   0.923558E+03   0.853385E-01   0.000000E+00   0.402700E+01   0.762100E-07   0.320825E-02  -0.172795E-04
     6   0.882887E+03   0.620300E-01   0.000000E+00   0.349185E+01   0.829914E-07   0.308239E-02  -0.131638E-04
     7   0.854560E+03   0.388816E-01   0.000000E+00   0.290115E+01   0.889452E-07   0.295833E-02  -0.840229E-05
     8   0.835355E+03   0.222142E-01   0.000000E+00   0.234534E+01   0.942003E-07   0.283675E-02  -0.381774E-05
     9   0.823137E+03   0.131021E-01   0.000000E+00   0.187046E+01   0.988652E-07   0.271686E-02  -0.491247E-07
    10   0.816338E+03   0.941925E-02   0.000000E+00   0.150124E+01   0.103008E-06   0.260069E-02   0.256737E-05
    11   0.813385E+03   0.829258E-02   0.000000E+00   0.124573E+01   0.106721E-06   0.249331E-02   0.399275E-05
    12   0.814387E+03   0.773988E-02   0.000000E+00   0.110129E+01   0.110027E-06   0.239625E-02   0.432819E-05
    13   0.817562E+03   0.691092E-02   0.000000E+00   0.104367E+01   0.112971E-06   0.230812E-02   0.374456E-05
    14   0.821973E+03   0.600529E-02   0.000000E+00   0.104403E+01   0.115606E-06   0.222709E-02   0.246720E-05
    15   0.827879E+03   0.531399E-02   0.000000E+00   0.108322E+01   0.117961E-06   0.215031E-02   0.917234E-06
    16   0.835653E+03   0.504316E-02   0.000000E+00   0.114556E+01   0.120062E-06   0.207565E-02  -0.495493E-06
    17   0.845204E+03   0.518856E-02   0.000000E+00   0.121604E+01   0.121937E-06   0.200431E-02  -0.156984E-05
    18   0.855580E+03   0.550844E-02   0.000000E+00   0.128308E+01   0.123612E-06   0.193775E-02  -0.220188E-05
    19   0.867606E+03   0.586983E-02   0.000000E+00   0.134117E+01   0.125097E-06   0.187524E-02  -0.246671E-05
    20   0.879603E+03   0.625053E-02   0.000000E+00   0.138546E+01   0.126402E-06   0.181563E-02  -0.245789E-05
    21   0.891913E+03   0.669536E-02   0.000000E+00   0.142198E+01   0.127548E-06   0.175840E-02  -0.217275E-05
    22   0.904808E+03   0.733638E-02   0.000000E+00   0.145705E+01   0.128555E-06   0.170329E-02  -0.162425E-05
    23   0.918098E+03   0.822817E-02   0.000000E+00   0.149229E+01   0.129434E-06   0.165066E-02  -0.982668E-06
    24   0.931837E+03   0.936652E-02   0.000000E+00   0.152843E+01   0.130189E-06   0.160090E-02  -0.438969E-06
    25   0.945965E+03   0.107607E-01   0.000000E+00   0.156729E+01   0.130833E-06   0.155390E-02  -0.116197E-06
    26   0.960292E+03   0.123793E-01   0.000000E+00   0.161144E+01   0.131376E-06   0.150943E-02  -0.759395E-07
    27   0.975053E+03   0.141782E-01   0.000000E+00   0.165794E+01   0.131828E-06   0.146705E-02  -0.203702E-06
    28   0.990097E+03   0.161445E-01   0.000000E+00   0.170400E+01   0.132195E-06   0.142644E-02  -0.367315E-06
    29   0.100548E+04   0.182876E-01   0.000000E+00   0.174767E+01   0.132478E-06   0.138780E-02  -0.535763E-06
    30   0.102111E+04   0.206242E-01   0.000000E+00   0.178584E+01   0.132677E-06   0.135134E-02  -0.708649E-06
