#    L    TT             EE             TE             PP             TP          
     2   0.113044E+04   0.548808E-01   0.339913E+01   0.101346E+07   0.320470E+05
     3   0.105213E+04   0.883130E-01   0.425019E+01   0.155993E+07   0.380144E+05
     4   0.979498E+03   0.977554E-01   0.435801E+01   0.204375E+07   0.407580E+05
     5   0.923558E+03   0.853385E-01   0.402700E+01   0.247014E+07   0.417948E+05
     6   0.882887E+03   0.620300E-01   0.349185E+01   0.284585E+07   0.418884E+05
     7   0.854560E+03   0.388816E-01   0.290115E+01   0.317842E+07   0.414653E+05
     8   0.835355E+03   0.222142E-01   0.234534E+01   0.347392E+07   0.407116E+05
     9   0.823137E+03   0.131021E-01   0.187046E+01   0.373767E+07   0.397244E+05
    10   0.816338E+03   0.941925E-02   0.150124E+01   0.397336E+07   0.386035E+05
    11   0.813385E+03   0.829258E-02   0.124573E+01   0.418548E+07   0.374731E+05
    12   0.814387E+03   0.773988E-02   0.110129E+01   0.437569E+07   0.363927E+05
    13   0.817562E+03   0.691092E-02   0.104367E+01   0.454643E+07   0.353677E+05
    14   0.821973E+03   0.600529E-02   0.104403E+01   0.470031E+07   0.343889E+05
    15   0.827879E+03   0.531399E-02   0.108322E+01   0.483898E+07   0.334259E+05
    16   0.835653E+03   0.504316E-02   0.114556E+01   0.496387E+07   0.324554E+05
    17   0.845204E+03   0.518856E-02   0.121604E+01   0.507647E+07   0.315032E+05
    18   0.855580E+03   0.550844E-02   0.128308E+01   0.517810E+07   0.305987E+05
    19   0.867606E+03   0.586983E-02   0.134117E+01   0.526945E+07   0.297350E+05
    20   0.879603E+03   0.625053E-02   0.138546E+01   0.535114E+07   0.288982E+05
    21   0.891913E+03   0.669536E-02   0.142198E+01   0.542423E+07   0.280827E+05
    22   0.904808E+03   0.733638E-02   0.145705E+01   0.548974E+07   0.272871E+05
    23   0.918098E+03   0.822817E-02   0.149229E+01   0.554820E+07   0.265191E+05
